company_name,productivity_change_pct,employees_impacted
Wall-Anderson Pvt. Ltd.,7.215237756511916,394.1620671757026
Garcia-Ortega Pvt. Ltd.,13.79224568739809,517.5450263528626
Porter-Smith Pvt. Ltd.,9.219054996582175,391.36378330023615
Bailey-Ayers Pvt. Ltd.,7.564900116716831,407.39368368224825
Camacho-Nelson Pvt. Ltd.,15.011957171182834,397.0121626723159
Sosa-Murphy Pvt. Ltd.,7.972764567814124,388.6696986804797
"Rosales, Lopez and Jones Pvt. Ltd.",15.049844619843677,433.4803072085628
"Cooley, Wilson and Keller Pvt. Ltd.",8.390097954553038,363.4026455308325
"Brown, Garcia and Owens Pvt. Ltd.",13.797175844597374,427.1635284506419
Stark-Parker Pvt. Ltd.,8.753064403103327,357.2999759477927
"Wilson, Hernandez and Page Pvt. Ltd.",10.229843395806077,450.5060466131193
"Wright, Pratt and Price Pvt. Ltd.",7.574654473213907,318.12154582905436
Steele-Fernandez Pvt. Ltd.,13.215537122059983,480.50679057714484
York PLC Pvt. Ltd.,16.370348958128382,428.55782112697653
"Price, Williams and Fox Pvt. Ltd.",7.882735567032635,335.8730807231914
"Cooper, Grant and Nunez Pvt. Ltd.",13.701000576630642,464.0103995185667
"Palmer, Stark and Brown Pvt. Ltd.",10.59958494489883,474.5056600953286
Matthews-Little Pvt. Ltd.,16.887297923003512,484.21496423295173
Franklin-Fitzgerald Pvt. Ltd.,10.936748657463916,335.17986972216175
Scott-Russell Pvt. Ltd.,9.257688359594857,367.84186544900825
"Ramirez, Shaffer and Stanley Pvt. Ltd.",8.079689913856104,409.62140831851474
"Terry, Barnes and Mitchell Pvt. Ltd.",9.975466116603673,422.2621625767239
Stevens-Reid Pvt. Ltd.,6.178779356909419,422.5877140048012
"Phillips, Brooks and Nunez Pvt. Ltd.",18.39602350137549,495.4678985453075
Moran-Johnson Pvt. Ltd.,15.723362063212212,489.61199822741384
Anthony-Williams Pvt. Ltd.,9.159220871538675,369.1271048909323
"Farley, Luna and Little Pvt. Ltd.",7.371090892286778,360.93984307017934
"Thomas, Ramirez and Lewis Pvt. Ltd.",4.273205354424095,408.8520803568879
"Palmer, Freeman and Carter Pvt. Ltd.",6.854137166790659,417.2421155296655
Simpson-Willis Pvt. Ltd.,7.978866855282603,369.22436256023406
"Hughes, Aguilar and Garcia Pvt. Ltd.",8.923362621924305,380.0107573674717
Morrow-Peterson Pvt. Ltd.,8.741800098173599,414.3234542392191
"Marsh, Rodgers and Mccormick Pvt. Ltd.",14.779081421878558,476.8866303703916
Bryant-Brooks Pvt. Ltd.,8.963564965770104,397.71993346336143
"Pearson, Vargas and Curry Pvt. Ltd.",9.17326930257031,400.21010866370074
Harris-Ho Pvt. Ltd.,15.436688279062881,504.2185093927496
Ross-Reid Pvt. Ltd.,13.31417474491427,447.21633970459186
"Mason, Jones and Sanford Pvt. Ltd.",13.27131208730868,481.23246324476605
"Porter, Yoder and Taylor Pvt. Ltd.",10.928629888515488,403.9523467047998
"Lewis, Bailey and Chavez Pvt. Ltd.",8.939930556655085,393.05286202943404
"Mathews, Baker and Sanford Pvt. Ltd.",6.766650871576968,316.8268522653609
"Cruz, Hall and Knox Pvt. Ltd.",5.399997730278244,234.3447615314494
"Collins, Woodard and Jones Pvt. Ltd.",4.476429660925997,333.8897513844759
"Velez, Robinson and Dunn Pvt. Ltd.",15.34403933695424,473.5690638173335
"Gordon, Mcintyre and Bell Pvt. Ltd.",10.165260409577048,483.42364044658723
"Delgado, Douglas and Maldonado Pvt. Ltd.",6.679803460608171,379.4659825104965
"Lewis, Johnson and Edwards Pvt. Ltd.",7.144182509336694,266.9490168796463
"Rosales, Gonzalez and Conway Pvt. Ltd.",9.524550885350806,392.2306820742372
Schultz-Harmon Pvt. Ltd.,9.405644053771306,419.3909928837382
Black-Jenkins Pvt. Ltd.,7.4667320241534805,391.0825544591338
Herrera-Johnson Pvt. Ltd.,8.399470159587194,435.9277932709927
"Williams, Smith and Martinez Pvt. Ltd.",12.00368784340939,416.68937705917944
Mercer-Rogers Pvt. Ltd.,5.358001862965009,326.24016117595306
Bishop-Carr Pvt. Ltd.,7.752611311128182,343.20162170109876
Woods-Chavez Pvt. Ltd.,6.274346348139771,350.0205494001433
"Robinson, Fisher and Aguirre Pvt. Ltd.",10.46712790675476,405.3984267534633
Ochoa Inc Pvt. Ltd.,6.184129497329687,369.7785140151118
Alexander-Schaefer Pvt. Ltd.,8.460756802262647,394.45141946640433
"Manning, Martinez and Clark Pvt. Ltd.",14.172418544041939,496.8062767683191
Delgado-Ward Pvt. Ltd.,6.7971388791987435,363.3709076394516
Mccall-Brown Pvt. Ltd.,3.4290535901125607,404.50693643492
Pearson-Martinez Pvt. Ltd.,5.5485103827657545,369.4221683207325
Boone-Porter Pvt. Ltd.,15.397611200521576,525.4390170668852
Hunt-Weaver Pvt. Ltd.,8.085900068760665,364.8984137274912
"Lambert, Hopkins and Burton Pvt. Ltd.",8.420582403251204,299.75689057508225
"Lopez, Caldwell and Bailey Pvt. Ltd.",13.642220088717638,563.14228010387
Jackson-Thomas Pvt. Ltd.,5.5483523729527615,218.7570444416337
"Gomez, Wright and Pacheco Pvt. Ltd.",6.213397534255597,331.17198951005463
Hughes-Henry Pvt. Ltd.,5.735865763607415,354.54394709143594
Clark-Arroyo Pvt. Ltd.,10.407480846023818,457.9079337933647
Haney-Taylor Pvt. Ltd.,14.715216145541833,417.2292391735713
"Carroll, Glass and Greene Pvt. Ltd.",13.314338171616702,452.99916875212284
"Wells, Cook and Baker Pvt. Ltd.",7.188424364915981,375.4659982624299
"Benitez, Barry and Bowman Pvt. Ltd.",8.221008492277086,353.9735436575105
"Rodriguez, Johnson and Moran Pvt. Ltd.",16.089188660318865,459.3574956855469
"Adams, Williams and Kelly Pvt. Ltd.",11.93578292472589,551.9590623800275
"Foley, Robles and Harris Pvt. Ltd.",10.163681584630819,415.89654700511863
"Schwartz, Mccarty and Bennett Pvt. Ltd.",5.895214093862147,304.39661289383497
Jackson-Clarke Pvt. Ltd.,14.7783744839486,464.926598180978
White-Richardson Pvt. Ltd.,8.235628577982421,342.0385770226893
Miles-Brown Pvt. Ltd.,8.340349037696171,394.9251532055508
Wood-Barker Pvt. Ltd.,10.321472022772307,407.01581943878347
"Cox, Mason and Huffman Pvt. Ltd.",7.157588446831914,422.63345384035836
"Romero, Patrick and Jordan Pvt. Ltd.",8.00355559605512,401.1632081659467
Todd-Schwartz Pvt. Ltd.,13.436431616368047,453.4214726809743
Wilson-Brock Pvt. Ltd.,14.477068183019258,488.50603303308793
Gibson-Colon Pvt. Ltd.,7.769817703519237,408.1683939483258
"Martinez, Ramos and Calderon Pvt. Ltd.",13.082763834634411,447.79621769484055
Davila-Smith Pvt. Ltd.,8.74587112989452,352.73188806650285
Wilkins-Deleon Pvt. Ltd.,15.072645086442272,521.2957184331243
Vasquez-Rivera Pvt. Ltd.,8.221466565808205,433.1739993964609
"Taylor, Reyes and Aguilar Pvt. Ltd.",5.533807394688281,273.8717818351597
"Ortiz, Adams and Bryan Pvt. Ltd.",8.295104165788945,409.3046185770775
Moore-Choi Pvt. Ltd.,15.461123562573338,409.34608279507654
"Pruitt, Beck and Luna Pvt. Ltd.",8.897232977742004,457.2559818929972
Hanson-Peterson Pvt. Ltd.,9.929309527732299,424.66774061427327
"Reyes, Morales and Good Pvt. Ltd.",6.433580553391277,335.1317843919469
"Medina, Campbell and Thomas Pvt. Ltd.",5.710639582308776,308.84632150952694
Henry-Taylor Pvt. Ltd.,8.194702299623978,389.8614427478347
Weaver-Wade Pvt. Ltd.,7.752743524230225,395.55138006469457
"Nguyen, Jones and Underwood Pvt. Ltd.",9.544988535964592,457.8431789254676
"Osborn, Jordan and Ritter Pvt. Ltd.",9.278168755569197,450.61788189946725
Hancock PLC Pvt. Ltd.,7.988159018974504,314.0526386532745
Nichols-Rose Pvt. Ltd.,11.141200136654462,424.320050850801
"Riley, Lam and Nelson Pvt. Ltd.",15.096957215912823,455.0874704055451
Reynolds-Hardin Pvt. Ltd.,6.146349812348429,374.16677928100677
Tucker-Scott Pvt. Ltd.,12.16902929669424,380.9464306714957
"Murray, Smith and Flores Pvt. Ltd.",14.766543916251983,408.81460442716025
"Baird, Nguyen and Edwards Pvt. Ltd.",7.284647567830831,425.8201483350456
Jones-Williamson Pvt. Ltd.,3.9040142569748593,367.653293153593
Ponce-Ross Pvt. Ltd.,8.895778629706129,287.7861747209604
Walters-Park Pvt. Ltd.,15.839326933509966,514.4302140340143
"Sheppard, Robinson and Martin Pvt. Ltd.",10.707266930931267,433.50490595416323
Watkins-Long Pvt. Ltd.,14.701719700799666,450.00229623108015
Hess-Moran Pvt. Ltd.,6.531452878890709,402.5166861159232
"Robinson, Schmidt and Downs Pvt. Ltd.",14.92871767877533,472.7547217936447
"Brown, Baker and Kemp Pvt. Ltd.",7.275602784694447,388.3213498770809
Hall-Wilkins Pvt. Ltd.,5.092491888149824,289.22519678209784
"Wilson, Brock and Massey Pvt. Ltd.",14.01813372696491,462.33360357214417
Rose-Horton Pvt. Ltd.,6.260081216088137,358.9017770343058
Fisher-Jones Pvt. Ltd.,5.019030291281286,245.66000808656233
Liu-Aguilar Pvt. Ltd.,11.981600290169236,454.0562230542706
"Dixon, Lee and Hess Pvt. Ltd.",6.417909716919469,386.22332154948583
"Marshall, Allen and Marsh Pvt. Ltd.",8.030915278222215,371.8564109531935
"Burch, Hamilton and Hill Pvt. Ltd.",7.50236131615778,399.5414346002933
"Anderson, Davis and Gutierrez Pvt. Ltd.",12.857472854341207,506.1846340176079
Doyle-Walker Pvt. Ltd.,6.932058236851025,194.31747441085702
Adams-Wyatt Pvt. Ltd.,16.801329144630245,456.93043083526396
"Stuart, Bridges and Knight Pvt. Ltd.",3.47250233908693,333.99961045768447
"Patel, Frazier and Jones Pvt. Ltd.",5.668166042083726,305.44824686605597
Martinez-Douglas Pvt. Ltd.,13.499401395976356,456.93607807789175
"Marshall, Dunn and Williams Pvt. Ltd.",8.056812774637757,348.2982128260615
Villarreal-Davis Pvt. Ltd.,12.686556565196714,482.22622359850465
"Brown, Miller and Chambers Pvt. Ltd.",14.412505118423098,357.3752956109156
Goodwin-Morrow Pvt. Ltd.,7.414777562139419,331.907364700121
"Bailey, Ruiz and Christensen Pvt. Ltd.",13.156112150805015,445.4088779941977
Powell-Cain Pvt. Ltd.,10.160242170436867,416.9027020818223
"Perry, Cisneros and Myers Pvt. Ltd.",17.324088609134364,464.3327082691688
Hart-Simmons Pvt. Ltd.,7.581103155311942,420.36649509144974
"Fuller, Stone and Rodriguez Pvt. Ltd.",14.938924095278438,399.3754022512286
"Tucker, Abbott and Hernandez Pvt. Ltd.",11.268331386968208,454.2031175247035
"Schneider, Hart and Huynh Pvt. Ltd.",8.754795611331573,380.1410419571276
Lewis-Dickson Pvt. Ltd.,3.7780991217125344,324.40893091777474
Meadows Ltd Pvt. Ltd.,8.317542595442559,399.42918548562074
"Hughes, Fox and Barnett Pvt. Ltd.",6.9486747414849575,413.66573807195067
"Bailey, Morris and Austin Pvt. Ltd.",7.165928418009444,400.33083277938994
French-Cook Pvt. Ltd.,15.427607828542628,455.36888392467876
"Francis, Norman and Ruiz Pvt. Ltd.",12.54228022570758,493.8131739625501
"Le, Johnson and Rios Pvt. Ltd.",16.864719895434284,461.2386671228864
Bradley-Martinez Pvt. Ltd.,15.261509501733313,484.22806894699477
Bates-Logan Pvt. Ltd.,7.37038809232991,427.7841084674613
Patrick LLC Pvt. Ltd.,17.89107313168519,512.8782525749032
Glass-Franklin Pvt. Ltd.,5.78427313240101,254.00645857471343
Curry-Sutton Pvt. Ltd.,9.045247366623716,390.2949473985803
"Krueger, Johnson and Martin Pvt. Ltd.",3.7747765725644338,365.41533849080844
"Johnson, Perez and Jordan Pvt. Ltd.",5.690096370379417,334.0812060435209
Todd-Mason Pvt. Ltd.,7.73036377033279,396.1983090114936
Mcgee-Harris Pvt. Ltd.,6.600840303557512,392.4312816678014
"Newton, Bailey and Pineda Pvt. Ltd.",16.600988469066213,454.1354761751101
Lopez-Salas Pvt. Ltd.,9.780235233453915,322.3791103305903
Payne-Jones Pvt. Ltd.,6.950214537191122,401.5621730514184
Vargas-Vega Pvt. Ltd.,7.99845926633713,379.650799462067
Clarke-White Pvt. Ltd.,7.08281066169396,441.3940940283283
"Mcknight, Castro and Salinas Pvt. Ltd.",14.192536528816104,444.8392658055942
Ferguson and Sons Pvt. Ltd.,9.04390183354484,437.93568464013333
Hartman Ltd Pvt. Ltd.,13.8982532177952,433.2689195764167
West-Wyatt Pvt. Ltd.,5.6678108334449435,261.1779687370391
"Gilbert, Phillips and Lawrence Pvt. Ltd.",15.456188473288957,481.2454716857135
Schaefer-West Pvt. Ltd.,6.470878817632803,338.3529092333286
"Lewis, Woods and Cochran Pvt. Ltd.",5.352650412084175,346.60407553442565
Tyler-Moore Pvt. Ltd.,6.750128356449888,459.5309284658281
"Kelley, Woods and Jimenez Pvt. Ltd.",5.950995980503021,377.86641828071384
Castaneda PLC Pvt. Ltd.,16.670856248985324,385.0263099087936
Ryan-Lopez Pvt. Ltd.,16.623235753545753,481.4381082009459
Garcia-Ferguson Pvt. Ltd.,8.940522180940892,411.675165453236
"King, Marshall and Scott Pvt. Ltd.",7.911300074807864,375.100972389795
"Pacheco, Spence and Wilson Pvt. Ltd.",10.952116342846413,436.21795749435915
Hudson-Ford Pvt. Ltd.,16.71904706914554,528.0610303907944
Ross LLC Pvt. Ltd.,14.240160687528293,500.03940402478
Reed-Ali Pvt. Ltd.,6.578286146328466,374.6602728939996
"Kim, Vargas and May Pvt. Ltd.",8.511988518868963,428.75344107931755
"Ingram, Campbell and Garrett Pvt. Ltd.",6.8839116876961715,412.8279070911787
"Johnson, Ross and Barnes Pvt. Ltd.",6.239993276383506,356.729740502
"Buckley, Phillips and Henderson Pvt. Ltd.",9.51183974198854,417.5264844252184
"King, Wells and Mitchell Pvt. Ltd.",8.010990326231836,450.12229627926985
"Pena, Thompson and Morrison Pvt. Ltd.",11.92794453720975,344.58058637035793
"Moreno, Ward and Jimenez Pvt. Ltd.",9.182908985546185,359.1840193845695
"Nelson, Martin and Davis Pvt. Ltd.",6.986537276298992,417.45796833818025
"Morris, Morris and Schultz Pvt. Ltd.",5.130128108589942,342.9273535441568
"Miller, Lopez and Bowen Pvt. Ltd.",5.9565858269815015,399.67242848351066
Carter-Ford Pvt. Ltd.,15.708768403240967,402.2435556094209
"Ramirez, Combs and Larson Pvt. Ltd.",7.931358086366184,414.6866203988222
Mckay PLC Pvt. Ltd.,13.096678145120011,482.29864944132567
"Mcdaniel, Smith and Wilson Pvt. Ltd.",5.693512263625291,404.1579334946732
"Johnson, West and Benson Pvt. Ltd.",5.592058165965079,353.8988525685746
"Casey, Vaughn and Knight Pvt. Ltd.",15.590964868921711,415.4694311468131
"Brown, Owens and Smith Pvt. Ltd.",12.517975246733101,437.154590129974
"Jones, Ramirez and Richardson Pvt. Ltd.",6.220505654669534,364.81714299761296
"Vargas, Benton and Diaz Pvt. Ltd.",4.065065595754219,287.45218782535477
"Hancock, White and Kline Pvt. Ltd.",14.262993978110162,449.7486590922598
May-Valdez Pvt. Ltd.,13.765666589001174,452.90785528444644
"Hernandez, Evans and Reyes Pvt. Ltd.",16.98057920837526,498.4736951871248
"Baker, Wheeler and Herring Pvt. Ltd.",9.37032864383175,463.2762254089497
Hawkins-Phillips Pvt. Ltd.,14.757695322615211,589.5214371601414
"Logan, Baker and Oliver Pvt. Ltd.",7.784465553605326,398.0264506411081
"Daniels, Williams and Robinson Pvt. Ltd.",5.405880360770009,424.1921366847931
Dickson Inc Pvt. Ltd.,8.474871795677437,405.71559932406126
"Lane, Mcpherson and Reyes Pvt. Ltd.",9.357472612741116,460.9834053887299
Burke-Dudley Pvt. Ltd.,6.508948041657306,323.0503658583136
"Santiago, Jones and Becker Pvt. Ltd.",4.9963170412797595,377.9787048984765
Henry-Wells Pvt. Ltd.,7.724646614393772,357.09382273464576
"Miller, Williams and Villa Pvt. Ltd.",13.399165101073297,514.1240902362099
"Johnson, Raymond and Harper Pvt. Ltd.",12.590449137846626,468.34234139510875
Gonzales-Stafford Pvt. Ltd.,9.750215018435243,416.0442654674836
"Miller, Rodriguez and Thompson Pvt. Ltd.",10.159343865323073,434.4724620127608
"Davis, Jones and Murray Pvt. Ltd.",10.951379947591397,522.9348076486848
"Anderson, Jones and Hoover Pvt. Ltd.",6.506393224742015,444.3453022833542
"Mitchell, Barton and Clark Pvt. Ltd.",5.3978856355489775,299.38162393178413
"Bryan, Frye and Davis Pvt. Ltd.",9.446663303711572,435.5966025884658
"Thomas, Bradford and Watson Pvt. Ltd.",3.5901992027732943,306.07898217451555
Morris-Taylor Pvt. Ltd.,3.405666340508499,313.81242202411016
"Ellis, Larson and Cole Pvt. Ltd.",5.813170417535419,280.51993573612964
Walker-Estrada Pvt. Ltd.,10.908091752228817,382.8644074602122
Wang-Cooper Pvt. Ltd.,14.075442077193054,432.28885494515845
Ingram-Thompson Pvt. Ltd.,14.009492062519731,475.9390444288379
Owens Group Pvt. Ltd.,7.350399949290101,343.7773260464672
"Pineda, Turner and Bailey Pvt. Ltd.",7.590085118679486,443.5008125663574
Thompson and Sons Pvt. Ltd.,6.301981052316224,401.00252911790096
Weber-Coleman Pvt. Ltd.,6.80484828245419,323.07115938354764
"Hill, Garcia and Keith Pvt. Ltd.",6.619587888524319,383.2469914200082
"Rose, Morgan and Stuart Pvt. Ltd.",10.66522942465933,442.4199715307495
Odom-Jones Pvt. Ltd.,7.866714171845943,363.795921759367
"Peterson, Figueroa and Lawrence Pvt. Ltd.",13.230255449399404,474.49772083508986
Santana-Robertson Pvt. Ltd.,8.528469983735787,442.82615487178737
Bishop-Horton Pvt. Ltd.,11.941855871082968,485.83543382048725
Wilkins LLC Pvt. Ltd.,6.187743412799388,422.31664362121376
"Nguyen, Hernandez and Griffith Pvt. Ltd.",7.701494635643391,363.3986680811532
Sanders-Nolan Pvt. Ltd.,13.089445721029369,451.63671604190176
Bruce-Briggs Pvt. Ltd.,10.541497639383957,423.75061090939835
"Villanueva, Charles and Mercado Pvt. Ltd.",6.453763380018386,341.4344148249111
Thompson-Thompson Pvt. Ltd.,12.461681393480607,472.9562048437694
"Byrd, Stanley and Beck Pvt. Ltd.",8.090995319529378,336.08698542328386
"Anderson, Gonzalez and Alexander Pvt. Ltd.",7.927664901849686,388.96532330259186
"Davis, Anderson and Kline Pvt. Ltd.",6.939434243436203,339.42477550434734
Allen-Lewis Pvt. Ltd.,8.139306092217147,358.55830792725453
Ross-Henderson Pvt. Ltd.,8.474894981650253,393.1853605262552
White-Stark Pvt. Ltd.,9.8815809340007,403.7586992481018
"Brown, Lynn and Pennington Pvt. Ltd.",16.856069031316352,436.68013061541643
"Andrews, Charles and Ellis Pvt. Ltd.",15.167312336750715,459.2145573030716
Gibbs-Mullins Pvt. Ltd.,7.4710503834172215,393.4923187079963
"Clark, Ramos and Jones Pvt. Ltd.",6.476036758664752,300.708578135288
French-Santiago Pvt. Ltd.,13.136872259370865,429.0175021613605
"Baxter, Lang and Flores Pvt. Ltd.",5.702450931204137,382.38742023920463
Hicks-Wilcox Pvt. Ltd.,7.209091350799002,449.00395136093573
Allison Inc Pvt. Ltd.,13.45057340163093,422.1906207580512
"Harvey, Hudson and Lang Pvt. Ltd.",11.756333812371755,499.37542018690107
"Mata, Webster and Brooks Pvt. Ltd.",9.657771259433696,399.62222486553
Silva-Lee Pvt. Ltd.,8.066625792493403,411.79758141989186
"Thomas, Cain and Ray Pvt. Ltd.",15.10245746886021,472.4257011040496
"Kennedy, Green and Jenkins Pvt. Ltd.",15.574405132625051,552.4791820676309
Davis-Williams Pvt. Ltd.,6.017817870417698,315.95755533819346
"Archer, Callahan and Hughes Pvt. Ltd.",6.376398860865744,392.1803074063688
Hancock-Daugherty Pvt. Ltd.,7.5825629543544295,275.7961530442288
"Harris, Chen and Wilson Pvt. Ltd.",4.69454402775415,375.43815032187365
Brady-Sullivan Pvt. Ltd.,11.84388513775591,442.8348741511744
"Russell, Campbell and Ramirez Pvt. Ltd.",15.2450097904816,470.073260385712
"Peters, Simmons and Murphy Pvt. Ltd.",10.510124501734532,404.0018863012615
"Mcdaniel, Ball and Allen Pvt. Ltd.",6.511308369069132,290.89923838838837
Hull-Bates Pvt. Ltd.,9.096530190740625,437.23854855407944
Hampton-Nguyen Pvt. Ltd.,6.75906084530337,388.30644410930074
"Soto, Foster and Li Pvt. Ltd.",19.159285146632946,530.7838447413872
Martin-Wong Pvt. Ltd.,11.793780543979063,483.4139172710319
Marshall-Herrera Pvt. Ltd.,7.002559846545984,406.4959563598787
"Lloyd, Myers and Skinner Pvt. Ltd.",11.445722772937872,439.16415566110203
"Santana, Jones and Tucker Pvt. Ltd.",5.1149519077258,393.9075024238161
Newton-Reyes Pvt. Ltd.,9.932590631498977,415.23980184160564
Stephens-Gross Pvt. Ltd.,16.139705680454078,412.61965420855523
"Coleman, Moore and Gomez Pvt. Ltd.",7.4534106909194495,265.4805431913971
Morris-Holder Pvt. Ltd.,12.177621668523972,457.26752635826017
"Mcdaniel, Martin and Hunt Pvt. Ltd.",10.59094330868207,416.49462867061777
"Hoffman, Mullins and Duran Pvt. Ltd.",13.503890205729771,527.1517511185493
Boone-Harrington Pvt. Ltd.,10.319313704725376,419.534350997565
"Fowler, Simmons and Martinez Pvt. Ltd.",14.28644406237375,466.7219673972121
Olson-Small Pvt. Ltd.,15.062088401150916,435.2568379509165
"Clark, Lucero and Barry Pvt. Ltd.",16.09746438747742,457.5095333759803
"Banks, Castillo and Hale Pvt. Ltd.",16.491174583214676,460.7760878678939
"Gilbert, Horn and Mckenzie Pvt. Ltd.",14.50796221786336,460.75524523998627
"Harris, Lawrence and Nelson Pvt. Ltd.",5.0822462813694145,306.22772079830446
Delacruz-Moreno Pvt. Ltd.,8.727248663368453,346.1822022850619
Evans-Love Pvt. Ltd.,7.633155784442254,457.8354566443743
"Jenkins, Rodriguez and Williams Pvt. Ltd.",8.164744069237134,394.81751574841087
"Wallace, Walsh and Sampson Pvt. Ltd.",8.356639952669791,387.7148450746527
"Brown, Shaffer and Smith Pvt. Ltd.",8.0015843545741685,487.12997521242477
Wright-Frazier Pvt. Ltd.,7.330465099202289,373.80823923678855
Wilkins-Olson Pvt. Ltd.,10.946597722892935,412.74889845197794
"Davis, Cook and Barnett Pvt. Ltd.",8.769362504318902,353.41254078990437
Medina-Wheeler Pvt. Ltd.,6.691355870612106,398.9322911597492
Green-Henderson Pvt. Ltd.,14.543044096578383,467.60024557709767
"Ramirez, Howard and Meyers Pvt. Ltd.",11.516745834677705,471.5627991976332
Moon PLC Pvt. Ltd.,16.59414392143502,420.2060066531434
"Armstrong, Torres and Fischer Pvt. Ltd.",7.694312311232245,286.49851041293743
Morton-Guerrero Pvt. Ltd.,4.236090128248939,321.88788956725756
Macdonald Inc Pvt. Ltd.,9.100428065404026,471.4755006156269
Cabrera-Everett Pvt. Ltd.,10.106375235396808,288.5393906764845
"Flynn, Johnson and Dillon Pvt. Ltd.",5.419608721804561,213.73590289289976
Riley-Rice Pvt. Ltd.,9.514675938232466,378.8647221167306
"Pennington, White and Jones Pvt. Ltd.",10.907942258061867,429.5675958734066
Hudson-Reed Pvt. Ltd.,6.975701961347439,382.9364309118392
"Stephenson, Walsh and Sherman Pvt. Ltd.",13.9690319273025,516.83696342039
Mcclain Group Pvt. Ltd.,12.766514309609741,444.8926696065452
"Colon, Rivera and Garcia Pvt. Ltd.",17.051033431130627,502.7990383210564
"Simmons, Stewart and Hunter Pvt. Ltd.",13.643674279306214,509.2471941073374
Ballard-Barnett Pvt. Ltd.,5.649825131378241,274.7112527621506
Sampson-Hale Pvt. Ltd.,5.90557915788861,290.08006939382574
"White, Savage and Bates Pvt. Ltd.",8.961722107257167,370.20427354953887
Thomas-Gardner Pvt. Ltd.,13.797994330414884,487.0175972703763
"Hernandez, Cruz and Williams Pvt. Ltd.",15.224192871736337,518.50123898477
"English, Robinson and Powers Pvt. Ltd.",15.389120808716408,520.2221211518619
"Rodriguez, Golden and Stone Pvt. Ltd.",6.738324270299261,387.84229324440133
Lee-Schneider Pvt. Ltd.,7.581778356910295,297.4571234738931
Hall-Weaver Pvt. Ltd.,8.025448828366542,438.2148707011226
Ford-James Pvt. Ltd.,13.522839585141783,440.8081668423256
Yates-Crawford Pvt. Ltd.,5.0423763022850645,323.546931985272
"Hammond, Johnston and Patterson Pvt. Ltd.",8.096248223131772,378.4938492128658
Hoffman-Lee Pvt. Ltd.,9.985475220866133,390.26890364804245
"Jackson, Mooney and Downs Pvt. Ltd.",13.519354070660933,480.28510301594696
Hernandez-Rivers Pvt. Ltd.,8.81192792536802,382.7830308731267
"Scott, Harper and Meadows Pvt. Ltd.",6.738231185419724,363.1126785831166
"Johnston, Santiago and Gibson Pvt. Ltd.",14.794715167447206,438.83152245997945
Robinson-Robinson Pvt. Ltd.,10.903919739884001,441.5367675466945
"Hudson, Middleton and Huynh Pvt. Ltd.",17.15836235796773,524.1613480624727
"Cole, Cruz and Conrad Pvt. Ltd.",16.012692957515426,543.9166361987303
"Camacho, Levy and Garza Pvt. Ltd.",8.268766782186784,404.43365773230653
Moore-Duncan Pvt. Ltd.,14.796936172320507,479.7256644859759
"Roy, Evans and Mcconnell Pvt. Ltd.",6.117531026563748,364.32860194818744
Lin-Leblanc Pvt. Ltd.,7.171262095211604,398.565518366801
"Phillips, Lara and Jennings Pvt. Ltd.",7.7703478904137935,311.37622490622437
Carey-Edwards Pvt. Ltd.,7.746978952522488,455.9316236737155
Ramirez and Sons Pvt. Ltd.,9.380625128606507,472.3496601324536
Mclaughlin-Williams Pvt. Ltd.,14.300710672518894,417.62017065306657
"Morris, Jordan and Bond Pvt. Ltd.",15.127088852367569,495.36165965262336
Foster-Williams Pvt. Ltd.,7.052901703712276,370.2643112502199
Heath Inc Pvt. Ltd.,9.039550190860528,425.94328722391464
"Lawson, Park and Stone Pvt. Ltd.",5.780989306906929,310.2399405346568
Mcdowell-Moore Pvt. Ltd.,14.597982083167008,511.83594125007755
"Dawson, Sparks and Mitchell Pvt. Ltd.",5.911053206767753,271.46715075046137
"Jimenez, Sanchez and Smith Pvt. Ltd.",8.729202155798388,393.71223125279573
Rodriguez-Mcdonald Pvt. Ltd.,5.229315349119447,314.09252056339096
"Martin, Adams and Perkins Pvt. Ltd.",15.357779807318819,552.1197716549117
"Hutchinson, Stephens and Flores Pvt. Ltd.",10.535240907173618,448.1002402706744
"Mcclain, Bauer and Pitts Pvt. Ltd.",6.991325113838968,293.456931415707
"Wright, Robinson and Love Pvt. Ltd.",13.82547052258331,470.87853898996445
"Stokes, Lee and Ramirez Pvt. Ltd.",4.296956001742234,385.03922649345003
"Patterson, Stewart and Hernandez Pvt. Ltd.",8.867414945650799,440.53504009309717
Hill-Hopkins Pvt. Ltd.,5.999266460999634,435.89924346615237
"Garner, Le and Johnson Pvt. Ltd.",8.452106909588927,229.56556099549456
"Adams, Glenn and Snyder Pvt. Ltd.",7.059666228509429,367.1071686888774
"Garcia, Miles and Deleon Pvt. Ltd.",15.934964227020737,449.68504057292625
"Ramirez, Robinson and Campbell Pvt. Ltd.",16.347053512762482,520.9420996793906
Vazquez-Howell Pvt. Ltd.,10.987643880844582,416.40408640481763
"Lamb, Carroll and Gray Pvt. Ltd.",9.060580847222985,346.4755958728471
"Barnes, Foster and Lindsey Pvt. Ltd.",15.674224395371432,514.5058655099709
Ortega-Nguyen Pvt. Ltd.,13.591918576537214,483.91092854171984
"Price, Shields and Wright Pvt. Ltd.",8.279550652945959,343.81372441037394
Gay-Ross Pvt. Ltd.,12.885927318744201,517.1957512669071
